wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-41-59_Realtek.wav	546494	in ihren presseabteilungen setzen parteien themen politische pressesprecher und marketingspezialisten erarbeiten fur millionen von euro offentlichkeitswirksames material entwerfen zusammen mit designern brandingagenturen medienberatern und spindoctoren bundesweite kampagnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-42-19_Kinect-RAW.wav	114286	vielen dank fur diese frage herr bowe
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-42-19_Realtek.wav	114464	vielen dank fur diese frage herr bowe
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-42-24_Kinect-RAW.wav	226286	der garten beinhaltet eine sitzende bronzestatue von stuck edmund als verarmten studenten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-42-24_Realtek.wav	226290	der garten beinhaltet eine sitzende bronzestatue von stuck edmund als verarmten studenten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-42-33_Kinect-RAW.wav	107246	ich habe das herz eines anderen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-42-33_Realtek.wav	107636	ich habe das herz eines anderen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-42-39_Kinect-RAW.wav	338926	am besten ware es das verbot zu streichen und es dann allmahlich einzufuhren wie die kommission vorgeschlagen hat wenn ich mich nicht irre waren das meiner meinung nach die genauen worte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-42-39_Realtek.wav	338768	am besten ware es das verbot zu streichen und es dann allmahlich einzufuhren wie die kommission vorgeschlagen hat wenn ich mich nicht irre waren das meiner meinung nach die genauen worte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-42-52_Kinect-RAW.wav	307246	im letzten moment zog jedoch minister henry lemaire die zustimmung zuruck da der deutsche botschafter beschwerde im auswartigen amt frankreichs eingelegt hatte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-42-52_Realtek.wav	307560	im letzten moment zog jedoch minister henry lemaire die zustimmung zuruck da der deutsche botschafter beschwerde im auswartigen amt frankreichs eingelegt hatte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-03_Kinect-RAW.wav	129006	hier sind alle ziemlich integrationsfreudig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-03_Realtek.wav	129092	hier sind alle ziemlich integrationsfreudig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-09_Kinect-RAW.wav	278126	in bezug auf die behauptungen der existenz geheimer inhaftierungen in polen hat sich die kommission mehrfach an die polnischen behorden gewandt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-09_Realtek.wav	278628	in bezug auf die behauptungen der existenz geheimer inhaftierungen in polen hat sich die kommission mehrfach an die polnischen behorden gewandt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-20_Kinect-RAW.wav	222446	auch die rizinuspflanze der gotterbaum und der blaugrune tabak waren ursprunglich nicht auf kreta heimisch
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-20_Realtek.wav	222714	auch die rizinuspflanze der gotterbaum und der blaugrune tabak waren ursprunglich nicht auf kreta heimisch
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-29_Kinect-RAW.wav	159406	fur buddhisten und meditierende ist die frage ob es gott oder
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-29_Realtek.wav	159000	fur buddhisten und meditierende ist die frage ob es gott oder
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-39_Kinect-RAW.wav	255086	mit roher gewalt und militarischer macht lost man keine konflikte und es muss verhindert werden dass noch mehr menschen ihr leben verlieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-39_Realtek.wav	255548	mit roher gewalt und militarischer macht lost man keine konflikte und es muss verhindert werden dass noch mehr menschen ihr leben verlieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-49_Kinect-RAW.wav	167406	cord erneuerte seine mittel in koln um die fehde weiter fuhren zu konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-49_Realtek.wav	167776	cord erneuerte seine mittel in koln um die fehde weiter fuhren zu konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-56_Kinect-RAW.wav	143406	so bekommt freibeuterei eine ganz neue bedeutung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-43-56_Realtek.wav	143720	so bekommt freibeuterei eine ganz neue bedeutung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-44-03_Kinect-RAW.wav	223406	herr prasident grundsatzlich ist es naturlich deprimierend wie wenig seit dem gipfel von rio geschehen ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-44-03_Realtek.wav	223690	herr prasident grundsatzlich ist es naturlich deprimierend wie wenig seit dem gipfel von rio geschehen ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-44-12_Kinect-RAW.wav	499566	nach ende des vierjahrigen grundstudiums in herford konnte wilms nicht wie es die statuten der dwergschen stiftung eigentlich vorsahen seine studien in koln fortsetzen da die dort fur lubecker studenten vorgesehenen studienplatze bereits belegt waren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-44-12_Realtek.wav	499368	nach ende des vierjahrigen grundstudiums in herford konnte wilms nicht wie es die statuten der dwergschen stiftung eigentlich vorsahen seine studien in koln fortsetzen da die dort fur lubecker studenten vorgesehenen studienplatze bereits belegt waren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-44-31_Kinect-RAW.wav	124846	dem inneren kritiker paroli bieten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-44-31_Realtek.wav	124540	dem inneren kritiker paroli bieten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-44-37_Kinect-RAW.wav	503726	ich hatte es jedoch vorgezogen wenn der sozialen dimension im vergleich zu den energiepreisen lebensmittelpreisen und der lokalen beteiligung eine groere bedeutung beigemessen worden ware aber das sind nur einige der bereiche mit denen wir uns im parlament weiter befassen werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-44-37_Realtek.wav	503584	ich hatte es jedoch vorgezogen wenn der sozialen dimension im vergleich zu den energiepreisen lebensmittelpreisen und der lokalen beteiligung eine groere bedeutung beigemessen worden ware aber das sind nur einige der bereiche mit denen wir uns im parlament weiter befassen werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-44-55_Kinect-RAW.wav	211886	nach anfanglichem widerstand der osterreichischen verbande war der italienische vormarsch nicht mehr aufzuhalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-44-55_Realtek.wav	212312	nach anfanglichem widerstand der osterreichischen verbande war der italienische vormarsch nicht mehr aufzuhalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-45-04_Kinect-RAW.wav	132526	mahnmal fur die opfer von faschismus und krieg
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-45-04_Realtek.wav	132668	mahnmal fur die opfer von faschismus und krieg
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-45-11_Kinect-RAW.wav	399406	fur unsere arbeit haben wir mitarbeiter und technik und einen weitaus groeren spielraum fur zusammenarbeit gerade jetzt da wir die ende nachster woche in addis abeba stattfindende tagung vorbereiten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-45-11_Realtek.wav	399884	fur unsere arbeit haben wir mitarbeiter und technik und einen weitaus groeren spielraum fur zusammenarbeit gerade jetzt da wir die ende nachster woche in addis abeba stattfindende tagung vorbereiten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-45-26_Kinect-RAW.wav	443566	im zweiten bauabschnitt wurde auf einer flache von etwa sechstausendfunfhundert quadratmeter eine bachanlage mit vier wasserfallen errichtet darunter einer mit einer hohe von zwolf metern und im august zweitausendeins eingeweiht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-45-26_Realtek.wav	444094	im zweiten bauabschnitt wurde auf einer flache von etwa sechstausendfunfhundert quadratmeter eine bachanlage mit vier wasserfallen errichtet darunter einer mit einer hohe von zwolf metern und im august zweitausendeins eingeweiht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-45-42_Kinect-RAW.wav	267566	versicherungen konnten auch bisherige testergebnisse in die pramienkalkulation einbeziehen und zudem weitere tests verlangen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-45-42_Realtek.wav	267900	versicherungen konnten auch bisherige testergebnisse in die pramienkalkulation einbeziehen und zudem weitere tests verlangen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-45-53_Kinect-RAW.wav	194286	die debatte uber das relative gewicht irlands haben wir in diesem plenum schon wiederholt gefuhrt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-45-53_Realtek.wav	194758	die debatte uber das relative gewicht irlands haben wir in diesem plenum schon wiederholt gefuhrt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-01_Kinect-RAW.wav	121006	er hat keine andere als die vorgenannte bedeutung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-01_Realtek.wav	121290	er hat keine andere als die vorgenannte bedeutung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-07_Kinect-RAW.wav	299246	in zahlreichen fallen sind den ahnungslosen schulerinnen und schulern kosten fur einmalige verbindungsaufrufe von dreiig bis funfzig euro entstanden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-07_Realtek.wav	299758	in zahlreichen fallen sind den ahnungslosen schulerinnen und schulern kosten fur einmalige verbindungsaufrufe von dreiig bis funfzig euro entstanden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-19_Kinect-RAW.wav	325806	zunachst einmal konnen jetzt auch die arbeitslosen auf den etwas kleineren arbeitsmarkten von diesem fonds gebrauch machen funfzehn prozent werden dafur bereitgestellt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-19_Realtek.wav	326426	zunachst einmal konnen jetzt auch die arbeitslosen auf den etwas kleineren arbeitsmarkten von diesem fonds gebrauch machen funfzehn prozent werden dafur bereitgestellt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-31_Kinect-RAW.wav	517166	da aber die passage der ferdinandsbrucke als zu riskant erkannt wurde wurden in nussdorf lediglich die beiden schwimmkorper zusammengesetzt und zur mundung des wienflusses gebracht wo das bad ohne behinderung der schifffahrt fertig zusammengebaut werden konnte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-31_Realtek.wav	517236	da aber die passage der ferdinandsbrucke als zu riskant erkannt wurde wurden in nussdorf lediglich die beiden schwimmkorper zusammengesetzt und zur mundung des wienflusses gebracht wo das bad ohne behinderung der schifffahrt fertig zusammengebaut werden konnte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-49_Kinect-RAW.wav	200686	ein jeder ist seines gluckes schmied und hiphop ist wie pizza auch schlecht noch recht beliebt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-49_Realtek.wav	200946	ein jeder ist seines gluckes schmied und hiphop ist wie pizza auch schlecht noch recht beliebt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-58_Kinect-RAW.wav	327086	es ist sehr wichtig dass dieses thema immer wieder im europaischen parlament behandelt wird weil es sonst in europa ein schattendasein fuhren wurde und das darf nicht langer so bleiben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-46-58_Realtek.wav	326740	es ist sehr wichtig dass dieses thema immer wieder im europaischen parlament behandelt wird weil es sonst in europa ein schattendasein fuhren wurde und das darf nicht langer so bleiben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-47-11_Kinect-RAW.wav	230126	da verhext sie ihn mit einem uralten liebeshexspruch und joachim tut daraufhin alles um bibi zu bezaubern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-47-11_Realtek.wav	230516	da verhext sie ihn mit einem uralten liebeshexspruch und joachim tut daraufhin alles um bibi zu bezaubern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-47-20_Kinect-RAW.wav	177006	wir brauchen eine kombinierte reduzierung der lasten der schulden des landes
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-47-20_Realtek.wav	176890	wir brauchen eine kombinierte reduzierung der lasten der schulden des landes
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-47-28_Kinect-RAW.wav	236206	dazu ist ein qualifizierter auenschutz erforderlich und innerhalb der eu brauchen wir weiterhin eine regulierung der markte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-47-28_Realtek.wav	236694	dazu ist ein qualifizierter auenschutz erforderlich und innerhalb der eu brauchen wir weiterhin eine regulierung der markte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-47-37_Kinect-RAW.wav	185006	dies kann durch faktoren unterbunden werden welche die selbsterneuerung der zellen fordern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-27-11-47-37_Realtek.wav	185330	dies kann durch faktoren unterbunden werden welche die selbsterneuerung der zellen fordern
