wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-32-45_Realtek.wav	429476	der gemeinschaftsgedanke wurde jedoch in paris bereits im jahr neunzehnhundertfunfzig geboren als das weit entfernte ziel der europaischen foderation oder der vereinigten staaten von europa erstmals umrissen wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-01_Kinect-RAW.wav	398766	noch neunzehnhundertfunfzehn begann auch der bau einer kriegsbahn vom preuischen grenzort laugszargen uber taurage nach radviliskis die neunzehnhundertsechzehn fertiggestellt wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-01_Realtek.wav	398594	noch neunzehnhundertfunfzehn begann auch der bau einer kriegsbahn vom preuischen grenzort laugszargen uber taurage nach radviliskis die neunzehnhundertsechzehn fertiggestellt wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-19_Kinect-RAW.wav	166126	schlielich werden jahrlich zwanzig millionen euro lediglich als kredite gegeben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-19_Realtek.wav	166476	schlielich werden jahrlich zwanzig millionen euro lediglich als kredite gegeben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-26_Kinect-RAW.wav	141486	europa hat mehr als entwicklungshilfe zu bieten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-26_Realtek.wav	141770	europa hat mehr als entwicklungshilfe zu bieten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-32_Kinect-RAW.wav	243246	da waltrip zu diesem zeitpunkt nahezu bankrott war verkaufte er das team an tim beverly
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-32_Realtek.wav	243520	da waltrip zu diesem zeitpunkt nahezu bankrott war verkaufte er das team an tim beverly
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-42_Kinect-RAW.wav	371246	der vorsitzende der deutschen bischofskonferenz erzbischof robert zollitsch geht nach wie vor davon aus dass er den bericht voraussichtlich im januar zweitausendvierzehn erhalt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-42_Realtek.wav	371288	der vorsitzende der deutschen bischofskonferenz erzbischof robert zollitsch geht nach wie vor davon aus dass er den bericht voraussichtlich im januar zweitausendvierzehn erhalt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-56_Kinect-RAW.wav	285806	selbstverstandlich gibt es in der formulierung des einen oder des anderen anderungsantrags stets unterschiede doch laufen sie auf das gleiche hinaus
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-33-56_Realtek.wav	285792	selbstverstandlich gibt es in der formulierung des einen oder des anderen anderungsantrags stets unterschiede doch laufen sie auf das gleiche hinaus
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-34-07_Kinect-RAW.wav	414446	mitte des jahres neunzehnhundertsechzig kam es zwischen den beiden landern zu einem endgultigen bruch und die sowjetunion zog im juli neunzehnhundertsechzig ihre noch verbliebenen rund funfzehntausend sowjetischen berater ab
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-34-07_Realtek.wav	414522	mitte des jahres neunzehnhundertsechzig kam es zwischen den beiden landern zu einem endgultigen bruch und die sowjetunion zog im juli neunzehnhundertsechzig ihre noch verbliebenen rund funfzehntausend sowjetischen berater ab
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-34-22_Kinect-RAW.wav	163566	zugleich wird er alles tun um seine reputation wiederherzustellen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-34-22_Realtek.wav	163886	zugleich wird er alles tun um seine reputation wiederherzustellen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-34-29_Kinect-RAW.wav	191726	ich hoffe dass herr kinnock diese debatte verfolgt und sich daruber gedanken machen wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-34-29_Realtek.wav	192158	ich hoffe dass herr kinnock diese debatte verfolgt und sich daruber gedanken machen wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-34-37_Kinect-RAW.wav	504366	da arzneimittel eine lange entwicklungszeit haben und ein zeitraubendes zulassungsverfahren durchlaufen mussen wodurch die effektive marktexklusivitat deutlich verkurzt wird wurden in der europaischen union aber auch in anderen landern erganzende schutzzertifikate eingefuhrt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-34-37_Realtek.wav	504570	da arzneimittel eine lange entwicklungszeit haben und ein zeitraubendes zulassungsverfahren durchlaufen mussen wodurch die effektive marktexklusivitat deutlich verkurzt wird wurden in der europaischen union aber auch in anderen landern erganzende schutzzertifikate eingefuhrt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-35-46_Kinect-RAW.wav	139886	lernen muss daher frei sein von versagensangsten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-35-46_Realtek.wav	140470	lernen muss daher frei sein von versagensangsten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-35-52_Kinect-RAW.wav	511726	aids stellt eine enorme gefahr fur die gesundheit weltweit dar die mit der besseren behandlung der erkrankten merkwurdigerweise noch zunimmt da die uberlebensraten der betroffenen dank besserer behandlungsmoglichkeiten steigen und damit auch der infektionspool immer groer wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-35-52_Realtek.wav	511722	aids stellt eine enorme gefahr fur die gesundheit weltweit dar die mit der besseren behandlung der erkrankten merkwurdigerweise noch zunimmt da die uberlebensraten der betroffenen dank besserer behandlungsmoglichkeiten steigen und damit auch der infektionspool immer groer wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-36-10_Kinect-RAW.wav	290286	das hochmoderne gebaude vergroert die bibliothek bis direkt an die semmelweissstrae und schafft zusatzlich benotigten platz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-36-10_Realtek.wav	290332	das hochmoderne gebaude vergroert die bibliothek bis direkt an die semmelweissstrae und schafft zusatzlich benotigten platz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-36-21_Kinect-RAW.wav	233326	naturlich musse noch an der einen oder anderen stelle nachgebessert werden aber insgesamt sei die umstellung schon erfolgreich gewesen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-36-21_Realtek.wav	233442	naturlich musse noch an der einen oder anderen stelle nachgebessert werden aber insgesamt sei die umstellung schon erfolgreich gewesen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-36-37_Kinect-RAW.wav	167086	die spannungen in der eurozone sind allerdings nicht neu und wohlbekannt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-36-37_Realtek.wav	167788	die spannungen in der eurozone sind allerdings nicht neu und wohlbekannt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-36-44_Kinect-RAW.wav	350126	erstmals seit ihrer premierensaison hatte die oberliga wieder die ursprungsgroe von vierzehn mannschaften nachdem in der vorsaison den drei absteigern nur zwei aufsteiger folgten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-36-44_Realtek.wav	351122	erstmals seit ihrer premierensaison hatte die oberliga wieder die ursprungsgroe von vierzehn mannschaften nachdem in der vorsaison den drei absteigern nur zwei aufsteiger folgten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-36-57_Kinect-RAW.wav	130606	mord hat nichts mit gerechtigkeit zu tun
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-36-57_Realtek.wav	131042	mord hat nichts mit gerechtigkeit zu tun
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-37-03_Kinect-RAW.wav	431406	es steht ja auch der bericht des abgeordneten cappato zur aussprache den ich bei dieser gelegenheit zu seinem dokument uber die verarbeitung personenbezogener daten und den schutz der privatsphare im telekommunikationsbereich begluckwunsche
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-37-03_Realtek.wav	431416	es steht ja auch der bericht des abgeordneten cappato zur aussprache den ich bei dieser gelegenheit zu seinem dokument uber die verarbeitung personenbezogener daten und den schutz der privatsphare im telekommunikationsbereich begluckwunsche
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-37-35_Kinect-RAW.wav	354606	nach jeweils einer runde wechselt der anfuhrer bei den gewinnern auf den spieler der den gegnerischen anfuhrer ausschaltete beim verliererteam auf den spieler mit den meisten punkten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-37-35_Realtek.wav	354696	nach jeweils einer runde wechselt der anfuhrer bei den gewinnern auf den spieler der den gegnerischen anfuhrer ausschaltete beim verliererteam auf den spieler mit den meisten punkten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-37-48_Kinect-RAW.wav	108526	jungen und madchen auf einer bank
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-37-48_Realtek.wav	108286	jungen und madchen auf einer bank
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-37-53_Kinect-RAW.wav	194286	erreichte fortschritte sind ebenso zu dokumentieren wie erfolgreiche modellprojekte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-37-53_Realtek.wav	194118	erreichte fortschritte sind ebenso zu dokumentieren wie erfolgreiche modellprojekte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-38-01_Kinect-RAW.wav	160046	reithmann nahm das geld deutz behielt die rechte und die ehre
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-38-01_Realtek.wav	159974	reithmann nahm das geld deutz behielt die rechte und die ehre
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-38-08_Kinect-RAW.wav	235246	zusatzlich fuhrt die zeitliche taktung der neuen studiengange an vielen orten zu einer einheitlichen mittagspause
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-38-08_Realtek.wav	235392	zusatzlich fuhrt die zeitliche taktung der neuen studiengange an vielen orten zu einer einheitlichen mittagspause
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-38-17_Kinect-RAW.wav	398446	je armer der verbraucher desto schwieriger ist die lage fur ihn wenn die energiepreise hoch sind und dieser verbraucher sollte im zentrum der energiepolitik stehen genau wie es in dem bericht von frau morgan heit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-38-17_Realtek.wav	398582	je armer der verbraucher desto schwieriger ist die lage fur ihn wenn die energiepreise hoch sind und dieser verbraucher sollte im zentrum der energiepolitik stehen genau wie es in dem bericht von frau morgan heit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-38-32_Kinect-RAW.wav	555566	der juristische trager der washington national cathedral und ihrer einrichtungen der national cathedral school stuck albans school beauvoir school und cathedral college ist eine stiftung die protestant episcopal cathedral foundation
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-38-32_Realtek.wav	555922	der juristische trager der washington national cathedral und ihrer einrichtungen der national cathedral school stuck albans school beauvoir school und cathedral college ist eine stiftung die protestant episcopal cathedral foundation
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-38-55_Kinect-RAW.wav	252846	ich habe mir meine besten gedanken angelaufen und ich kenne keinen gedanken der so schwer ware dass man ihn nicht beim gehen los wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-38-55_Realtek.wav	253272	ich habe mir meine besten gedanken angelaufen und ich kenne keinen gedanken der so schwer ware dass man ihn nicht beim gehen los wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-39-05_Kinect-RAW.wav	170606	deshalb ist die idee einer dezentralisierten zusammenarbeit eine gute losung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-39-05_Realtek.wav	171352	deshalb ist die idee einer dezentralisierten zusammenarbeit eine gute losung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-39-13_Kinect-RAW.wav	184686	die armelaufschlage waren von polnischer art mt einer gardelitze
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-39-13_Realtek.wav	184680	die armelaufschlage waren von polnischer art mt einer gardelitze
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-39-20_Kinect-RAW.wav	89646	das sorgt naturlich fur frustration
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-39-20_Realtek.wav	89758	das sorgt naturlich fur frustration
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-39-29_Kinect-RAW.wav	255086	die menschenrechte sind die grundlage fur demokratie und demokratie ist fur den schutz und die forderung von menschenrechten unabdingbar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-39-29_Realtek.wav	254898	die menschenrechte sind die grundlage fur demokratie und demokratie ist fur den schutz und die forderung von menschenrechten unabdingbar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-39-39_Kinect-RAW.wav	132526	aber auch in der liebe ist er zack nicht sehr ahnlich
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-13-39-39_Realtek.wav	132668	aber auch in der liebe ist er zack nicht sehr ahnlich
